[0, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[1, "I think we know who CNN is supporting in the election ( the persons name is Hilary) #DemDebate #cnnyellowjournalism\n"]
[2, "Looking to leave the US after the 2016 election? Here\u2019s where you could go https://t.co/AO4WDYTa2O\n"]
[3, "Serbia\u2019s president has dissolved parliament and scheduled an early parliamentary election https://t.co/J2oX7dLm5J\n"]
[4, "Remember to vote this year!\n"]
[5, "#president #candidates #election #vote #republican #republicans\u2026 https://t.co/Els8o74Emn\n"]
[6, "HB416 [NEW] (Constitutional Amendment) Provides for the election of a president of each local public school distr... https://t.co/E0PYJQB4ja\n"]
[7, "I hope everyday Hilary does not win this election\n"]
[8, "Mitt Romney and Paul Ryan blew the election last time, throwing it to a president compatible\u2026 https://t.co/uv6mjzpLNj\n"]
[9, "@foxnewspolitics Romney lost against a failed president so he has no credibility in this election. Stay out of it!\n"]
[10, "We #FeelTheBern, don't you? #berniesandersmovement #berniesanders #election #president #selfie\u2026 https://t.co/XzP9CmQVK7\n"]
[11, "Five places you could move after the 2016 election https://t.co/tfD91J4HNU\n"]
[12, "Winners of the Student Governing Association president and vice president election Jessica Van\u2026 https://t.co/NtGRGTpPhB\n"]
[13, "Winners of the Student Governing Association president and vice president election Jessica Van\u2026 https://t.co/1vzqw9kEvY\n"]
[14, "It's election time again and I'm running to be your class President.\u2026 https://t.co/kMRqStMEgS\n"]
[15, "That's it. Sylvia's had enough of the election nonsense and is running for #President!\u2026 https://t.co/bBgXZayp1M\n"]
[16, "@CosimoBellanto3 @jko417 @HarryHurley @shorenewstoday here is support for #AlwaysTrump: https://t.co/wHPItaiEA7\n"]
[17, "https://t.co/wHPItaiEA7 #AlwaysTrump #NeverCruz #NeverRubio\n"]
[18, "\"@larry_kudlow: Get ready for President Trump, says election whiz who's scary accurate https://t.co/Ul3eFokNE8 via @nypost\" #FML\n"]
[19, "How can they file a petition when their people are being arrested and the president is under siege. JPAM did!\n"]
[20, "https://t.co/zMsZOJ8aAB\n"]
